y_true,y_pred
0.477,0.5337400000000001
0.458,0.7176200000000003
5.00001,4.928047000000002
2.186,2.497839999999999
2.78,2.25082
1.587,1.7150400000000006
1.982,2.385
1.575,1.6376999999999995
3.4,2.723241000000001
4.466,4.931929000000002
1.232,1.08724
2.539,1.9381
2.151,1.7150999999999998
2.205,1.8374399999999995
2.198,2.4639399999999996
1.362,1.5992799999999996
1.784,1.9517599999999995
1.875,1.78856
1.398,1.4819400000000005
1.375,0.8983200000000001
4.25,3.9209414000000016
4.056,3.582202800000001
1.388,1.5342000000000002
5.00001,4.139442799999999
1.621,1.7866600000000004
0.514,0.52292
1.513,1.8085000000000002
0.948,1.0391999999999997
2.041,1.6878999999999997
3.615,3.931041
0.851,1.0106599999999997
1.384,1.3819199999999998
1.375,2.0700608
4.65,4.169302200000001
2.718,2.70144
2.394,2.6765201999999992
3.409,3.2584807999999996
1.504,1.6180999999999996
1.281,1.35964
1.56,1.52126
2.581,2.9611199999999998
0.905,0.9479199999999998
0.713,1.0461800000000003
2.197,2.2192800000000004
1.51,1.5281599999999997
2.901,2.14272
1.42,1.3026599999999997
2.915,1.6965400000000006
2.554,2.10226
0.981,1.0555999999999996
2.519,2.58182
1.621,2.1653401999999997
1.294,1.5607599999999997
0.894,0.6935000000000001
1.505,1.3696000000000004
1.338,1.9978201999999998
0.804,0.78154
2.111,2.2094799999999997
2.556,1.79548
2.145,2.3016799999999997
5.00001,4.261004200000001
2.021,2.4149804
0.815,1.0057
0.988,0.97666
2.819,3.1575399999999987
1.846,1.9136200000000005
2.547,1.2734200000000002
1.431,1.5911200000000005
1.625,1.7528402000000003
1.426,1.62526
0.859,1.1911999999999996
1.869,2.0077200000000004
0.713,0.8808999999999998
1.744,1.9284999999999997
2.25,1.7675399999999997
1.465,2.14842
4.05,4.104140600000001
1.896,2.3995404
1.644,1.8564599999999996
3.375,3.0178999999999996
0.725,0.8985600000000001
1.438,1.7435000000000003
1.6,1.92658
1.181,1.8003399999999998
3.74,4.198424599999999
2.027,2.3482399999999997
0.966,0.8310398000000002
0.658,0.8136600000000003
1.674,2.0811402000000006
1.798,2.2761801999999998
0.967,1.1866200000000002
2.661,2.6834
0.911,0.9609999999999999
0.498,0.48371999999999993
0.907,1.0486800000000003
1.158,1.2833799999999997
